content_loss,style_loss
0.8451065,0.10663661
0.53906834,0.21618143
0.62650895,0.11373936
0.4888064,0.07621819
0.42271447,0.11266817
0.9464345,0.116462514
0.48126704,0.15937477
0.9482375,0.12308906
0.43606445,0.12818067
0.8704325,0.17301
0.7029618,0.25363556
0.7593271,0.275338
0.45442015,0.09491572
0.5536886,0.23503247
0.4321753,0.15144482
0.6511051,0.22060825
0.45721227,0.122191146
0.55362284,0.1894778
0.3022219,0.10113821
0.8609693,0.0886259
0.44069502,0.10510291
0.4351284,0.13120964
0.53137803,0.097909406
0.43998426,0.10855876
0.614004,0.20855847
0.8052136,0.11489412
0.6493243,0.22968538
0.45383805,0.07743505
0.60683036,0.17848015
0.41628164,0.07450775
0.7503937,0.09210655
0.62488055,0.07781364
0.881043,0.10079631
0.594872,0.22164515
0.5210822,0.10893005
0.70859903,0.2197443
0.5158099,0.13037293
0.74616545,0.10178833
0.5027497,0.07931059
0.8187442,0.18441972
1.2070258,0.46944225
1.4227495,0.5444914
0.8142544,0.25906515
0.70467216,0.24149582
0.5903367,0.23860915
0.7657584,0.18187843
0.93241996,0.19204277
0.90714884,0.15843026
0.68879247,0.19643992
0.65043116,0.25991097
0.8564312,0.3875589
0.7957475,0.23114146
0.6201473,0.20772511
1.5736499,0.39710525
0.9864845,0.17944306
0.84770346,0.15241975
1.3750477,0.446532
0.73427725,0.31978405
1.3746338,0.5244277
0.7533901,0.15290831
0.7922974,0.22257437
1.0672272,0.20569442
0.794536,0.2076517
0.98165774,0.20416744
0.8346654,0.16015175
1.0114881,0.37400848
0.8838452,0.16284314
0.6901134,0.18467534
0.738894,0.2091581
1.2810276,0.54883987
0.7016677,0.24692607
0.92521,0.2988391
0.8606546,0.28409532
1.2982159,0.5276879
0.7743528,0.1983915
1.2815499,0.41107827
0.9385004,0.15795486
0.7094895,0.17360014
1.2881472,0.44284648
1.340442,0.5049616
0.69835424,0.15490803
1.5828645,0.5124889
1.4381855,0.47498852
0.60905427,0.16391262
1.0830194,0.5056666
1.4385033,0.43671346
0.9739231,0.19135024
1.1590462,0.49989334
0.832947,0.17950381
0.6839137,0.21967465
0.6283885,0.14717436
1.3901199,0.47461727
0.9065241,0.18052068
0.9305669,0.45015153
1.2923932,0.43152368
1.6419362,0.41903356
1.4195626,0.5755626
1.3301449,0.47336805
1.0287496,0.5357045
1.2721462,0.50293505
0.72043514,0.15689509
1.8767209,0.6592983
1.0302144,0.16504529
0.751544,0.1461748
1.5696762,0.44204232
0.70136577,0.16332853
0.8434325,0.16639799
0.69989616,0.14279324
0.7940911,0.1659297
1.4130951,0.4868555
1.187334,0.42383865
0.72582173,0.15736802
1.0164332,0.17142089
0.6664642,0.15341723
1.1221259,0.4423718
0.7824918,0.17310162
1.4142241,0.41191044
1.2954985,0.501269
1.3520284,0.42525494
1.4770479,0.6896404
0.9774472,0.17996429
0.6736169,0.14039606
1.6256177,0.7554866
1.7173433,0.8464301
1.1206107,0.52902246
1.0316825,0.18615991
0.97026473,0.18380195
0.8065258,0.17357542
1.3884455,0.55466986
0.69885314,0.1725908
0.6635039,0.14538069
1.364058,0.530489
0.9631766,0.2329653
1.5429614,0.53468245
0.9982304,0.16313663
1.3480828,0.49083525
1.6814198,0.62390566
0.87411577,0.16141132
0.66605616,0.1281494
0.85176617,0.1713673
1.2734485,0.52314764
2.0529318,0.7469422
1.6420441,0.6056323
1.4963832,0.54656047
0.85319847,0.13383335
1.3686981,0.5337715
0.85318375,0.16728598
0.7610197,0.16278417
0.7842122,0.13783684
1.60884,0.6668629
0.7572409,0.18237573
1.4050498,0.52903306
1.6620914,0.8568397
1.5756875,0.6079889
1.1755874,0.47254837
1.3791497,0.39667702
0.9774848,0.18207185
1.4670877,0.6588832
0.7616042,0.14619064
1.2545642,0.4513141
1.3824762,0.5855354
1.5436826,0.6229442
1.4827765,0.54732496
1.5886483,0.71548414
1.0890628,0.5266439
1.451825,0.6125052
1.4285028,0.37996173
1.1416552,0.41542706
1.3256936,0.5805212
0.54778993,0.16600218
1.1890751,0.57784474
1.4266806,0.6935338
0.58721924,0.14097396
1.1375546,0.18084234
1.3325927,0.6022394
1.1166589,0.15737453
1.5632905,0.46685684
1.2404866,0.52087146
0.8629071,0.14527087
1.4463038,0.6613178
1.2953895,0.4951517
1.909726,0.60523987
1.6996268,0.54329795
0.8770906,0.14930587
1.5902784,0.4848222
1.25505,0.4520599
0.6784111,0.1600525
0.6862403,0.15367542
1.312475,0.39638537
0.63786227,0.14800557
1.4617684,0.67233
0.7155464,0.16805385
1.4780173,0.47297865
0.67402804,0.16110042
1.1646684,0.42210886
1.0881456,0.15053786
0.753597,0.16855559
1.4413419,0.64628434
0.70147896,0.1575015
0.954738,0.17587504
0.9083815,0.20447387
1.4957943,0.48117462
0.97289926,0.23229542
1.0726562,0.37189186
0.75293124,0.19826452
1.4133816,0.38209447
0.7642768,0.19737709
1.2042162,0.45090812
0.73611265,0.19679835
0.71819454,0.19980325
0.6395625,0.18465108
0.7930504,0.14834881
1.1051445,0.18629262
0.6784412,0.1805105
0.9374243,0.14592513
1.5367281,0.3263298
1.0507133,0.2269634
0.8281375,0.19589522
1.4510916,0.4965399
0.7595985,0.18077135
1.3134816,0.46940985
1.7306685,0.40689546
1.1076871,0.1657111
1.5796437,0.41431043
0.9288827,0.17696199
0.8847038,0.22320661
1.313708,0.44370016
1.3925704,0.3479011
0.7617085,0.1848242
0.8900759,0.31297913
1.0313265,0.1542938
0.72891045,0.12135081
1.0870044,0.3166525
1.1211594,0.27131143
0.7506659,0.27376086
1.0607214,0.17153634
0.9419995,0.29793406
0.835397,0.30088556
1.2826655,0.21903786
1.1114078,0.17502786
0.9018727,0.27248594
1.2145853,0.20878243
0.9516295,0.3099997
0.9830624,0.16543609
1.2084858,0.22973059
1.0001662,0.3141061
1.3259096,0.20887461
0.6475168,0.11271603
0.98108363,0.14918569
1.0862107,0.23489322
0.6349784,0.095329195
0.8711892,0.31016102
1.2375723,0.13463925
1.0709909,0.24438767
0.73495877,0.285269
0.7768601,0.10425545
1.0761456,0.17490749
0.7799719,0.28308615
0.6747692,0.09487862
0.7114922,0.09735768
1.2871909,0.20779324
0.7973149,0.21178612
1.0028343,0.13283423
1.0614336,0.18807806
0.61657953,0.10058424
0.75050247,0.15156722
1.0027856,0.24215059
0.66226107,0.10022272
0.85258985,0.26347935
1.4226569,0.20856635
1.0494177,0.2736361
0.6293707,0.085154265
1.157584,0.18231581
0.9090299,0.30025584
1.3428044,0.26436967
1.1156015,0.20314924
0.61176,0.118429676
1.1087923,0.18695787
0.8095782,0.24121007
0.7018179,0.070858434
0.8445297,0.20540377
0.81503713,0.08881596
1.2680111,0.17930427
1.3437254,0.24043164
0.8536601,0.11515514
1.1354631,0.20184843
0.71289635,0.26739037
1.0379876,0.19421256
0.6798097,0.067812584
0.9517994,0.11875207
0.83286566,0.25556535
0.78028464,0.14011464
1.1845503,0.23643021
0.7679857,0.110963725
0.8619034,0.13287558
0.6296111,0.09290564
0.6960412,0.12656811
1.0084167,0.17483886
1.1546663,0.15727973
0.8258902,0.17569411
0.89157766,0.18879533
0.898046,0.19394231
0.9701698,0.195922
1.1051608,0.18698561
0.7705488,0.1011501
0.59815466,0.09307718
0.69612634,0.13933301
1.1409926,0.16459455
0.7798134,0.09157044
0.61992896,0.13067934
0.85874003,0.17039315
1.5001738,0.33808255
0.81052315,0.215942
0.768112,0.16750927
0.5569579,0.09638092
0.94109684,0.16909674
0.66459996,0.10227592
0.90568763,0.19150506
0.9346281,0.17427826
1.0407476,0.2073125
1.0911341,0.19267873
1.0615726,0.15353498
1.1675466,0.15070121
1.1164784,0.18821777
0.72924495,0.15126109
1.0486683,0.14901692
0.6158204,0.09136096
0.6684026,0.15618461
0.7735562,0.22371292
0.75494003,0.087998286
1.1238337,0.16512477
0.6695754,0.14868635
0.87060636,0.18115601
1.1139283,0.17171523
0.73814684,0.103849575
0.59448785,0.07977491
0.96591955,0.18236218
0.68539745,0.09935844
0.81488454,0.21107334
0.69778633,0.13491422
0.7577036,0.17436959
0.70952225,0.08159804
0.9067086,0.12811838
0.78854704,0.10405337
0.92918384,0.22034559
0.6828221,0.10798988
0.96766716,0.1489902
1.222954,0.18449612
0.8107542,0.15156709
0.65840983,0.09657369
1.0479417,0.12251383
0.91109914,0.20014995
0.81184083,0.16812557
0.57813466,0.1576444
0.7065519,0.10328742
0.8357433,0.08991289
0.93026686,0.25587878
0.65570503,0.10218322
0.7213738,0.09756215
0.98099995,0.13899146
0.8350786,0.16996388
0.8309398,0.107863195
0.8693482,0.1396676
0.7304411,0.098153204
0.67902136,0.15715846
0.62879366,0.08300513
0.6912768,0.17836119
0.839555,0.14230806
0.66892457,0.08767106
0.7958561,0.10895697
1.140266,0.11779864
0.5987447,0.10591733
0.93763304,0.12842005
0.74429405,0.10029854
1.1240354,0.13989216
0.6037265,0.10090467
0.6949935,0.1695863
0.9871603,0.2000744
1.1888536,0.21121916
0.9490022,0.16524994
0.9317819,0.20061743
0.64966035,0.23441683
0.99776435,0.22425383
1.3599383,0.19998652
0.87638307,0.2721219
0.7535739,0.21994202
1.2542089,0.22914194
1.0381627,0.16384232
0.67517436,0.22666171
1.0264535,0.22637342
0.70226353,0.18333653
0.7716186,0.3665528
1.1551447,0.31395423
0.7395851,0.25443503
0.98120636,0.27303404
0.790094,0.1557313
1.0029769,0.1800729
1.0329124,0.1620067
1.012346,0.21133348
0.7765347,0.20013297
1.067508,0.17784488
0.69130933,0.12516752
1.1925994,0.20957473
1.0222282,0.20040464
0.78951335,0.16131093
0.66493446,0.24315941
0.6836027,0.14892988
0.9044148,0.18110031
0.71866804,0.15897009
1.1393858,0.20033175
1.1897491,0.17692417
0.6976891,0.15373424
1.0525079,0.21603176
1.0630943,0.19571245
0.8077254,0.15038382
0.651096,0.15389231
0.99388236,0.16897558
0.88366973,0.2382846
0.81453353,0.096888006
0.5968387,0.39147976
0.621866,0.13588434
0.6061418,0.113299176
0.84196293,0.37988636
0.79469085,0.15024789
0.8632,0.1605182
0.8140607,0.3888806
0.8417851,0.11644736
0.8418174,0.3380486
0.77470964,0.31934604
0.85113883,0.39159796
0.9129036,0.32453227
0.7509309,0.112046756
0.78468096,0.21206325
0.6997154,0.27622586
0.75981164,0.30440253
0.8314632,0.28135878
0.7743318,0.35961813
0.7412592,0.24234411
0.69265866,0.37560743
0.755199,0.11000025
0.7348729,0.31301454
0.796456,0.31750464
0.727197,0.10372272
0.88091743,0.19937702
0.8031191,0.34948844
0.7904599,0.23107146
0.67375445,0.206256
0.74092853,0.21068886
0.73739576,0.38121074
0.83752185,0.22134775
0.8238493,0.1294938
0.8370761,0.22534437
0.8915875,0.28448647
0.8939215,0.20817
0.84685075,0.4654555
0.7765728,0.2639526
0.6716394,0.12508273
0.974071,0.28567505
0.8907083,0.242872
0.41818878,0.14698282
0.708173,0.2024146
0.9461132,0.33998042
0.8581645,0.2642764
1.0045733,0.35110313
1.0011394,0.2649018
1.0690305,0.34411836
0.97510934,0.2395055
0.9429053,0.37266377
0.6392418,0.21446185
1.0141358,0.32849
0.9518461,0.2372511
1.2025466,0.45258176
0.9374323,0.2602897
0.8109205,0.24965234
0.8942404,0.3392934
0.9688109,0.3403766
0.7327458,0.31151944
0.7586433,0.2152615
0.9021989,0.31247556
0.6103806,0.1817632
0.8488442,0.15836108
0.6687239,0.21089396
1.0048808,0.32779193
0.9487499,0.24768782
0.9140376,0.29512948
0.8271626,0.21604031
0.6112176,0.17447472
0.8105797,0.25417152
0.84513354,0.31316224
0.65888965,0.16124815
0.9351356,0.3512575
0.66800046,0.225005
0.98163253,0.26887846
0.7334893,0.21741611
1.0217228,0.4146257
0.7916445,0.20648769
0.93656826,0.3433863
1.02863,0.4453675
0.7433678,0.24676406
0.7129265,0.21626356
0.52569926,0.3569359
0.9848455,0.3771951
0.67502546,0.19542247
0.96580213,0.11538904
0.95852506,0.5098844
0.77573276,0.23838007
0.9846318,0.1186147
0.9287421,0.26763904
1.1501164,0.32785308
1.0599271,0.40598333
0.75102913,0.20548828
0.8488519,0.33308887
0.7324738,0.17802413
0.6115675,0.22096209
0.860064,0.4020884
0.8058158,0.22754323
0.59432626,0.18741666
0.6434598,0.21722934
0.7829395,0.12034826
0.7952148,0.19067228
0.79303527,0.35998762
0.6883333,0.21569508
0.950668,0.43217552
0.87964153,0.1497912
0.6854894,0.20342003
0.9274435,0.3314106
0.68237317,0.21995513
0.683452,0.15636265
0.54787606,0.2210306
0.89505243,0.19514386
0.9148054,0.1056023
0.83376217,0.15024509
0.7002155,0.2385252
0.99870956,0.21278962
1.0680747,0.47727504
0.83836293,0.10983909
0.6591288,0.20148328
0.94204307,0.20357808
0.9661925,0.2087897
0.4090662,0.13346528
0.5154222,0.12549463
0.77906215,0.1805472
0.69018877,0.11918545
0.90269077,0.23080654
0.914267,0.18402685
0.6926309,0.1587363
0.9903099,0.18802683
0.9124438,0.4084792
0.9004293,0.2423019
0.89269817,0.23298384
0.9224104,0.20532945
1.2015564,0.2985184
1.1520274,0.14976892
0.5916049,0.15871917
0.76075387,0.21410573
0.9028407,0.17255354
0.7693492,0.16327484
0.7320775,0.109596245
0.7670783,0.24878097
0.8150727,0.09861122
0.89755595,0.21924397
0.85797906,0.18408978
0.61695516,0.17340498
0.8454944,0.18712094
0.6195135,0.17057918
0.7336817,0.096013784
0.56905425,0.14161853
0.6972985,0.09875162
0.7385981,0.24101795
0.8746213,0.18451677
0.8731314,0.08413234
0.9773687,0.49488348
0.8772075,0.21886814
0.9535251,0.2505951
0.72808796,0.20185727
0.743407,0.25261196
0.52882695,0.13502672
0.9716778,0.26207817
1.0626432,0.40681216
0.65063167,0.20900384
0.5912609,0.13267502
0.9854989,0.30029902
0.7986801,0.32789946
1.0415263,0.43529478
0.9736018,0.3078441
0.70462054,0.18566284
0.91942966,0.2961684
1.0374922,0.46383262
0.75453943,0.26917836
0.6284271,0.1449499
0.9110058,0.2497085
1.1341709,0.36009637
0.84518296,0.100283556
0.8358991,0.35356793
0.9000406,0.2876234
0.72693837,0.26516652
0.79133594,0.15613063
0.90784097,0.27158293
0.99861485,0.34956375
1.086078,0.38901755
0.8611882,0.1283806
0.75411856,0.104701385
0.69100106,0.22994384
0.7152363,0.22935784
0.836962,0.3498469
0.72259367,0.22982422
0.8325589,0.2653728
0.99230415,0.43274927
0.9040062,0.25862145
0.9062371,0.12932512
1.0278707,0.30267456
0.8926745,0.33771282
0.7412665,0.09301879
0.64585614,0.17621069
1.0472627,0.16986974
0.91986334,0.14876866
0.470745,0.11337836
0.6273508,0.12509637
0.92681205,0.14827883
0.78520614,0.16767354
1.104534,0.21272807
0.97440815,0.18192393
0.62547076,0.1627782
0.6296184,0.1688239
0.8043276,0.1375366
0.4812646,0.13601719
0.90998805,0.14927676
0.55072653,0.1671638
0.6641085,0.12844613
0.9046058,0.15313536
0.4985476,0.17135161
0.5594027,0.11481426
0.656178,0.11563759
0.5291505,0.17129011
0.72523737,0.13156849
0.5855588,0.20441858
0.72709054,0.150689
0.64794624,0.1438722
0.61788094,0.15891825
0.58001673,0.15399894
0.97762096,0.17406964
0.86571395,0.15615071
0.5899267,0.1185466
0.4786334,0.19731563
0.8123189,0.1387072
0.58739746,0.17560905
0.78763044,0.11759113
0.65705085,0.13342613
0.93197167,0.1730487
0.7935387,0.13830484
0.8087859,0.17339036
0.6214175,0.122543715
0.5859879,0.11281334
0.6188345,0.12990652
0.93282,0.1864295
0.49524158,0.16806203
0.9412235,0.16620849
0.8628177,0.16810465
0.6949028,0.13427469
1.2112662,0.19275394
1.0142987,0.28348008
0.6789403,0.15910742
0.617842,0.12133716
0.61769503,0.18224931
0.58324933,0.15999165
0.73562455,0.17085928
0.62380826,0.13436942
0.82804656,0.1438024
0.97733176,0.19160907
0.64214075,0.14691532
1.0402222,0.17419717
0.7364167,0.16578265
0.78397316,0.1671351
0.888162,0.1754337
0.86004734,0.20021471
0.57204056,0.16023396
0.76149803,0.1425338
0.62668777,0.13855568
1.1109878,0.15625414
0.8874864,0.23128073
0.6950974,0.15716779
0.7249705,0.14687629
0.9405716,0.17208916
0.6064749,0.12697649
0.736833,0.15714808
0.8371643,0.18390784
0.7741414,0.13393176
0.946341,0.17522378
0.62685716,0.1586306
0.6796038,0.12062156
1.15935,0.17266479
0.6908223,0.19847442
0.88765275,0.18184519
1.041466,0.28332177
0.8110082,0.20087966
0.70080715,0.21273275
0.6759584,0.26171905
0.68269265,0.15997063
1.0682726,0.2757638
1.0890566,0.3206812
0.8912885,0.18800384
1.0035751,0.19506368
0.77005625,0.17855844
1.1898892,0.28381747
1.0509682,0.20964505
0.8839118,0.16415507
1.1416,0.29186323
0.81278855,0.22726132
1.0158997,0.34407404
1.0670767,0.38358742
0.6752597,0.21624784
0.9253749,0.21452132
0.8471631,0.22489135
0.9213451,0.3110858
0.78479314,0.24130133
0.6793046,0.15852821
1.2321731,0.19908123
0.84259963,0.19639069
0.94363797,0.28175387
0.6877816,0.18215527
1.0009981,0.18842793
0.9516638,0.19917905
0.7182475,0.19067512
0.93316877,0.31132004
0.637059,0.17959458
0.71493566,0.16797775
0.8859142,0.19420312
0.7217742,0.17595972
1.0051905,0.2689862
1.0947462,0.18728638
0.8750918,0.18731526
0.6710247,0.1845153
0.84429777,0.27726755
0.65639853,0.14340091
0.762713,0.12637123
0.5498642,0.13708349
0.60469294,0.1833879
0.51012284,0.1431206
0.65261084,0.13013104
0.81666726,0.15933931
1.1590476,0.19679604
0.66701657,0.13138023
1.017295,0.2347748
0.568442,0.13197719
0.56945044,0.16244996
0.57276666,0.14046697
0.7481605,0.18157575
0.5041084,0.17376506
0.89041954,0.20894384
0.98222196,0.16944681
0.86331916,0.2037018
0.9799311,0.22319165
0.77521837,0.1366108
0.6812584,0.15871395
0.53998196,0.14360325
0.8019904,0.2121332
1.2191339,0.16942415
1.164121,0.16912647
0.6695199,0.14484061
0.5937323,0.1297639
0.6727929,0.15077169
0.5329226,0.15784948
0.92134225,0.18509647
0.5101036,0.17037567
0.79434097,0.17846562
1.0919576,0.19375156
0.64796734,0.11781266
0.67393106,0.13375004
0.9465707,0.19652061
1.146976,0.17370148
0.86238873,0.12896138
0.56661487,0.15652181
0.62844014,0.1425594
0.63124704,0.12602842
0.7777717,0.20011263
0.6247298,0.14585117
0.51399463,0.1348184
0.6309254,0.15519005
0.67814064,0.16692944
0.88637847,0.18916099
0.822062,0.21199684
0.68762994,0.1944217
1.0272264,0.25891075
0.79481655,0.17131704
0.6162694,0.12995851
0.8420018,0.20554394
0.7437177,0.12299826
0.7885401,0.13807681
0.6300438,0.12836833
0.6047439,0.13330348
0.74544644,0.14191991
0.8056895,0.19081685
0.6484795,0.17005052
0.502719,0.13163757
0.71559995,0.16803777
0.59684145,0.13761756
0.5975986,0.16232577
0.874615,0.20429061
0.70696867,0.14705579
0.68061817,0.19731116
0.6751285,0.17658973
0.7784706,0.1641905
0.4934789,0.14149743
0.80258733,0.20036255
0.48176152,0.17149246
0.6403197,0.1463497
0.852815,0.1801888
0.57689416,0.1311649
0.64092743,0.16268875
1.1135832,0.30518323
0.69371176,0.11834526
0.71386,0.18285224
0.6133708,0.16818582
1.2918837,0.182307
1.3747463,0.30348653
1.0622969,0.17535289
0.91418105,0.22938219
1.1760399,0.23474905
1.0146458,0.1881633
1.0208822,0.28532442
1.4864728,0.24883665
1.1410115,0.3457588
0.98069435,0.28156945
1.4041282,0.18189259
0.85967624,0.21992277
1.1611425,0.21993452
1.1875921,0.19541985
1.359406,0.21272126
0.923014,0.26078814
1.6151755,0.18087913
1.9157268,0.22795297
1.21104,0.32496098
1.0833193,0.46357292
1.0596384,0.28228465
1.3629727,0.14451799
1.9851091,0.32130215
1.1127906,0.21679723
1.7757852,0.23844649
1.2060968,0.22448356
0.9282959,0.25123376
1.3034986,0.2524482
1.1397102,0.2677781
1.0628204,0.2315096
1.0029848,0.22991584
1.1435997,0.17128539
1.4826875,0.19822924
1.7642651,0.24298972
0.79625255,0.2705857
1.2428931,0.25229564
1.551412,0.2488123
1.1738055,0.31507128
1.0791084,0.29726642
1.3923447,0.16275172
0.9754654,0.2396183
1.6563534,0.4321657
1.6848515,0.19269927
1.45867,0.43058676
1.1168747,0.3816874
1.4866238,0.39068428
1.8779712,0.5887355
1.5920047,0.2219527
1.2962966,0.22763683
1.2152585,0.36713713
1.9556909,0.26538318
1.4746017,0.43605104
1.3207092,0.20865133
1.1382998,0.27640748
1.7211324,0.30304062
2.2697778,0.33508018
1.7146598,0.36207768
1.268196,0.3435506
0.991093,0.2389357
1.3899841,0.18697754
1.8090742,0.32635927
1.31605,0.31121895
1.917086,0.19516042
1.5404737,0.34799397
1.5362659,0.3233192
2.1618733,0.37568516
1.3336823,0.19593224
1.2844471,0.33903956
1.4203771,0.31666973
1.0156816,0.21354482
1.697214,0.34917045
0.99208707,0.22274412
2.0623658,0.45437723
1.5615642,0.18793993
1.232078,0.20029896
1.4669566,0.3828205
1.128308,0.27597117
1.257588,0.3419747
1.5245173,0.19833003
0.92925584,0.25471705
1.297662,0.19318117
0.9975766,0.20369032
1.7828338,0.43962887
1.5099827,0.20667662
1.119131,0.20996836
1.0400298,0.34427896
1.5022756,0.22038291
1.7285941,0.44936064
1.2401628,0.2117236
1.5752747,0.4069481
1.0932215,0.23794362
0.90607184,0.2124156
1.7377832,0.41863278
1.2023304,0.4247971
1.1864713,0.2581277
1.2981517,0.40091467
1.5615587,0.27359232
1.6552253,0.17185295
1.9483485,0.34560442
1.6878924,0.21901363
1.2323399,0.26813734
1.3131373,0.18907851
2.0561926,0.37535375
1.3004372,0.19256887
1.3904225,0.24569198
1.6755242,0.17158534
1.1861898,0.28124997
1.6587155,0.37450528
1.7790842,0.3583004
1.256658,0.28377444
1.58009,0.3994913
1.0279874,0.23158263
1.9727335,0.404927
1.1734902,0.18164027
0.8051788,0.19589415
1.0073166,0.32317948
1.0674518,0.2308487
1.3908143,0.21178952
1.2879355,0.29164743
1.3758515,0.1899505
1.0077372,0.28352296
1.0600135,0.33371753
1.0193268,0.16182609
1.314068,0.35803953
0.9522798,0.2537529
1.3323472,0.3668751
1.6664038,0.3061127
1.1949221,0.26774633
1.50768,0.33140382
0.9518613,0.22784305
0.97859794,0.19772068
0.9899539,0.30235302
1.5574806,0.3201954
0.9947143,0.20476192
1.3308947,0.26265034
1.4469328,0.2614143
0.91934717,0.22855192
0.99136007,0.24954106
0.7672809,0.27660143
0.69804466,0.17987028
0.95217896,0.23914188
1.6182516,0.34749252
1.1276836,0.2375345
2.0475202,0.31011102
1.0420766,0.22121479
1.2848439,0.2769078
1.5295553,0.29966065
0.9826336,0.18656752
1.6189413,0.32697392
0.9886629,0.16189095
1.0330689,0.3176827
0.95831597,0.24442498
1.9120135,0.3430497
1.2040796,0.18635112
0.9360826,0.27449396
0.9375495,0.29212
1.1437209,0.27058965
1.6224889,0.36044258
0.9163722,0.2720622
1.2391088,0.31219986
1.1412066,0.33829
1.2775421,0.15436545
1.5173128,0.15763539
1.2140414,0.29171738
0.9170431,0.26887235
1.0043945,0.26741403
1.4427736,0.18500257
1.0649556,0.20569831
1.0111942,0.22181249
1.263007,0.16867816
1.0446937,0.26099366
1.1810374,0.16977543
0.9243401,0.2634339
1.054591,0.32167697
0.904975,0.3071134
1.1558266,0.18130873
1.1452551,0.29063368
1.1466807,0.3822352
1.0497185,0.23680857
1.0036161,0.24425839
1.1236295,0.20460537
1.1777662,0.21896252
1.3548654,0.18798698
1.3887972,0.21828678
1.1273596,0.2608522
1.2800876,0.21477188
1.161346,0.3274049
1.0106312,0.2420172
1.2800872,0.15480536
1.0958138,0.19446489
1.1176723,0.15393206
0.98797244,0.2308577
1.2854149,0.28157452
1.2902853,0.2241371
1.0137793,0.38693702
0.85901904,0.27715844
1.0574963,0.20453164
1.3609136,0.17041351
1.0706527,0.26963377
1.4017456,0.12727018
1.1107745,0.37133664
0.69384944,0.24921778
1.1771772,0.27880538
0.86454326,0.5443623
1.0411537,0.27344453
0.76261234,0.4184094
0.901588,0.581086
1.1750232,0.2625834
1.1658189,0.26770437
1.1569088,0.39674595
1.2042217,0.27490133
0.8851321,0.45960587
0.82019025,0.45033798
1.1002047,0.27157873
0.9178383,0.35896653
0.73103154,0.39368132
0.70034325,0.24185672
1.2989943,0.42630345
1.1605153,0.4032086
1.0250006,0.31011516
0.7596968,0.22712845
0.87423337,0.45192248
1.197293,0.2797681
0.82297826,0.36796874
1.3170875,0.39275014
0.8157238,0.23639235
1.326308,0.38934648
0.74881303,0.23783405
1.1476684,0.24865906
1.1574482,0.3869013
0.8689645,0.3833816
1.2030872,0.33229256
0.7479313,0.420578
0.9588652,0.4087276
1.330546,0.2573997
0.99692047,0.42191207
0.7247915,0.5206857
0.6549742,0.27269283
0.78494084,0.24872164
1.2100607,0.3738048
1.1442776,0.20213172
0.84808064,0.35843155
0.938,0.3569666
0.7359952,0.49770594
0.9617034,0.23108083
0.9500921,0.48108605
0.8842993,0.4614165
1.2260076,0.20259146
1.1276994,0.40597665
0.8149967,0.46436322
0.85533136,0.22048482
1.0089175,0.3730804
0.8918354,0.29998004
1.2332493,0.22149839
1.2104869,0.24820498
0.8900916,0.3132188
0.70889336,0.5600329
1.0615699,0.2317986
0.6493975,0.59446543
1.017128,0.26157713
1.1758051,0.22558957
1.1131356,0.1969788
1.632138,0.21113513
1.0481799,0.17876773
1.2627791,0.34639955
1.3726928,0.20667261
1.1836097,0.217838
0.85701835,0.424237
0.7558889,0.39803213
1.0836918,0.45712525
0.6966375,0.39286262
1.2211294,0.24342857
0.9947866,0.29880565
1.2842467,0.29926282
1.0483147,0.40322757
0.9095501,0.18770173
1.2417326,0.19972524
1.2203192,0.38772106
1.1500566,0.2272669
1.218408,0.23995075
1.0460732,0.1823967
0.719847,0.30558237
1.0071555,0.18869123
0.64574337,0.30829665
0.95954096,0.21810773
0.7125298,0.19932947
1.2437928,0.19995722
0.7650525,0.2921465
1.0139884,0.15260014
1.1560454,0.20458016
0.5720433,0.2889013
0.60836315,0.1809759
0.69312423,0.31069383
0.6459862,0.21224883
0.7177487,0.33782378
1.3261175,0.22676268
1.1185219,0.16531855
1.6863265,0.2282345
0.67133546,0.2127015
0.78796184,0.31061772
1.2194054,0.1860694
0.67998165,0.22954094
1.5383692,0.21839833
0.7153936,0.14253515
0.6715895,0.16047886
1.0870466,0.15886901
0.75203997,0.30591577
1.0672138,0.16108772
0.6745063,0.17289795
1.2539577,0.24828297
1.2467126,0.24603912
0.8798116,0.15731198
1.2812941,0.22532448
0.8722787,0.30083567
0.634919,0.22225165
0.6218504,0.19508965
0.8043822,0.20879471
0.7935407,0.28285068
0.678499,0.2191948
1.197715,0.2027803
1.0055822,0.1679712
1.0781114,0.21734518
0.54887336,0.15806997
1.3861732,0.24617204
0.7841134,0.22847342
0.9319265,0.20178834
0.7013319,0.19267704
1.2592676,0.21451877
0.69487655,0.1698767
1.028158,0.17348753
0.6021385,0.12214082
1.2485576,0.21379027
1.1747661,0.34104538
0.70165557,0.18086821
0.93094957,0.19420001
0.646852,0.13301805
0.75949246,0.16666274
0.7287117,0.21633172
1.0643892,0.1961981
0.6760121,0.1720367
1.1673974,0.17924285
0.8952736,0.18961228
1.0405762,0.26574522
0.65406394,0.124616265
0.60575426,0.12305534
1.053859,0.16857567
1.0312304,0.19763944
0.66164863,0.1449151
0.9508295,0.18753593
0.87167454,0.1825159
1.2038035,0.22626805
0.84913397,0.17045268
1.0743134,0.19753084
1.195674,0.23781407
0.92719674,0.15643707
0.5788355,0.1647591
0.73780334,0.15927473
1.1274319,0.1988773
1.1793936,0.21710712
1.0550444,0.19860561
2.0571332,0.6409725
1.9284253,0.74522424
0.31578422,0.12068695
