artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,76344,Jal_Mahal,7db7ad02de30b650.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,76344,Jal_Mahal,274207f0b7ac8025.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,76344,Jal_Mahal,b5fd61c2910a2211.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,76344,Jal_Mahal,f2643178f9ab4ce0.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,142644,Mljet,c36d09d0dfbfa278.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,142644,Mljet,f46d67357128c19a.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,142644,Mljet,f46d67357128c19a.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,142644,Mljet,f46d67357128c19a.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,142644,Mljet,f46d67357128c19a.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,142644,Mljet,f46d67357128c19a.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,142644,Mljet,f7941eab62c409da.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,142644,Mljet,f7941eab62c409da.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,142644,Mljet,f7941eab62c409da.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,142644,Mljet,f7941eab62c409da.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,142644,Mljet,f7941eab62c409da.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,142644,Mljet,38835f4cec64ce6c.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,142644,Mljet,d61dbc62a87251f6.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,144201,Olsztyn_Jura_Castle,22ab7757286b3f32.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,144201,Olsztyn_Jura_Castle,c44ff2efc0bc6de4.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,144201,Olsztyn_Jura_Castle,1588cb21fae947da.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,144201,Olsztyn_Jura_Castle,de805b03d22f1fea.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,144201,Olsztyn_Jura_Castle,cdcd5f2ed9478fff.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,86918,Palacio_de_La_Moneda,3c611e315e0ebbe8.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,86918,Palacio_de_La_Moneda,37a53519b7db1d28.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,86918,Palacio_de_La_Moneda,795769d344a4f51b.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,86918,Palacio_de_La_Moneda,4e6401d6829b885e.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,86918,Palacio_de_La_Moneda,0fdb0b74b7db3eb1.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,76110,Port_of_Jaffa,2da68a1f96066918.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,76110,Port_of_Jaffa,2da68a1f96066918.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,76110,Port_of_Jaffa,2da68a1f96066918.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,76110,Port_of_Jaffa,2da68a1f96066918.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,76110,Port_of_Jaffa,2da68a1f96066918.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,76110,Port_of_Jaffa,d2c27ee50eee6027.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,76110,Port_of_Jaffa,d2c27ee50eee6027.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,76110,Port_of_Jaffa,d2c27ee50eee6027.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,76110,Port_of_Jaffa,d2c27ee50eee6027.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,76110,Port_of_Jaffa,d2c27ee50eee6027.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,76110,Port_of_Jaffa,2cf9245032a05b98.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,76110,Port_of_Jaffa,2cf9245032a05b98.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,76110,Port_of_Jaffa,2cf9245032a05b98.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,76110,Port_of_Jaffa,2cf9245032a05b98.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,76110,Port_of_Jaffa,2cf9245032a05b98.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,76110,Port_of_Jaffa,c99f1db7acf05418.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,76110,Port_of_Jaffa,c99f1db7acf05418.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,76110,Port_of_Jaffa,c99f1db7acf05418.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,76110,Port_of_Jaffa,c99f1db7acf05418.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,76110,Port_of_Jaffa,c99f1db7acf05418.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,76110,Port_of_Jaffa,49dd69d9f32cb84c.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,76110,Port_of_Jaffa,49dd69d9f32cb84c.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,76110,Port_of_Jaffa,49dd69d9f32cb84c.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,76110,Port_of_Jaffa,49dd69d9f32cb84c.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,76110,Port_of_Jaffa,49dd69d9f32cb84c.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,19605,Saiful_Muluk_Lake,910e6b118b3f0d6a.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,19605,Saiful_Muluk_Lake,910e6b118b3f0d6a.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,19605,Saiful_Muluk_Lake,910e6b118b3f0d6a.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,19605,Saiful_Muluk_Lake,910e6b118b3f0d6a.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,19605,Saiful_Muluk_Lake,910e6b118b3f0d6a.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,19605,Saiful_Muluk_Lake,b716f4cc953689c9.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,19605,Saiful_Muluk_Lake,b716f4cc953689c9.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,19605,Saiful_Muluk_Lake,b716f4cc953689c9.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,19605,Saiful_Muluk_Lake,b716f4cc953689c9.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,19605,Saiful_Muluk_Lake,b716f4cc953689c9.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,19605,Saiful_Muluk_Lake,d6196b4e661df23d.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,19605,Saiful_Muluk_Lake,d6196b4e661df23d.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,19605,Saiful_Muluk_Lake,d6196b4e661df23d.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,19605,Saiful_Muluk_Lake,d6196b4e661df23d.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,19605,Saiful_Muluk_Lake,d6196b4e661df23d.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,19605,Saiful_Muluk_Lake,690041396216b0a5.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,19605,Saiful_Muluk_Lake,690041396216b0a5.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,19605,Saiful_Muluk_Lake,690041396216b0a5.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,19605,Saiful_Muluk_Lake,690041396216b0a5.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,19605,Saiful_Muluk_Lake,690041396216b0a5.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,19605,Saiful_Muluk_Lake,3d5b0e3e87923b51.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,19605,Saiful_Muluk_Lake,3d5b0e3e87923b51.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,19605,Saiful_Muluk_Lake,3d5b0e3e87923b51.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,19605,Saiful_Muluk_Lake,3d5b0e3e87923b51.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,19605,Saiful_Muluk_Lake,3d5b0e3e87923b51.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,98460,Sete_Cidades,3df1c6a853940e83.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,98460,Sete_Cidades,3df1c6a853940e83.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,98460,Sete_Cidades,3df1c6a853940e83.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,98460,Sete_Cidades,3df1c6a853940e83.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,98460,Sete_Cidades,3df1c6a853940e83.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,98460,Sete_Cidades,df7fc0cc1693b1ff.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,98460,Sete_Cidades,df7fc0cc1693b1ff.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,98460,Sete_Cidades,df7fc0cc1693b1ff.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,98460,Sete_Cidades,df7fc0cc1693b1ff.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,98460,Sete_Cidades,df7fc0cc1693b1ff.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,98460,Sete_Cidades,23471aa82ed81253.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,98460,Sete_Cidades,23471aa82ed81253.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,98460,Sete_Cidades,23471aa82ed81253.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,98460,Sete_Cidades,23471aa82ed81253.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,98460,Sete_Cidades,23471aa82ed81253.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,98460,Sete_Cidades,ef2fc91eca816719.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,98460,Sete_Cidades,ef2fc91eca816719.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,98460,Sete_Cidades,ef2fc91eca816719.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,98460,Sete_Cidades,ef2fc91eca816719.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,98460,Sete_Cidades,ef2fc91eca816719.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,98460,Sete_Cidades,89c98129477e9bd0.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,98460,Sete_Cidades,89c98129477e9bd0.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,98460,Sete_Cidades,89c98129477e9bd0.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,98460,Sete_Cidades,89c98129477e9bd0.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,98460,Sete_Cidades,89c98129477e9bd0.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,55780,"Victoria_Memorial,_London",fed2aa53af3ba6b7.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,55780,"Victoria_Memorial,_London",fed2aa53af3ba6b7.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,55780,"Victoria_Memorial,_London",fed2aa53af3ba6b7.jpg,baselinetest,test
