artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,170720,Suli_An,700e6d8be9318341.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,170720,Suli_An,813a8de5fd98d4ef.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,170720,Suli_An,813a8de5fd98d4ef.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,170720,Suli_An,813a8de5fd98d4ef.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,170720,Suli_An,813a8de5fd98d4ef.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,170720,Suli_An,813a8de5fd98d4ef.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,170720,Suli_An,62af49b17cced9ac.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,170720,Suli_An,62af49b17cced9ac.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,170720,Suli_An,62af49b17cced9ac.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,170720,Suli_An,62af49b17cced9ac.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,170720,Suli_An,62af49b17cced9ac.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,170720,Suli_An,d6d412b558c4736d.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,170720,Suli_An,d6d412b558c4736d.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,170720,Suli_An,d6d412b558c4736d.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,170720,Suli_An,d6d412b558c4736d.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,170720,Suli_An,d6d412b558c4736d.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,170720,Suli_An,5eb6da452a352066.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,170720,Suli_An,5eb6da452a352066.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,170720,Suli_An,5eb6da452a352066.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,170720,Suli_An,5eb6da452a352066.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,170720,Suli_An,5eb6da452a352066.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,174181,Sumburgh_Head,54df0b99e14ea43f.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,174181,Sumburgh_Head,54df0b99e14ea43f.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,174181,Sumburgh_Head,54df0b99e14ea43f.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,174181,Sumburgh_Head,54df0b99e14ea43f.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,174181,Sumburgh_Head,54df0b99e14ea43f.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,174181,Sumburgh_Head,11f58ad892146064.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,174181,Sumburgh_Head,11f58ad892146064.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,174181,Sumburgh_Head,11f58ad892146064.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,174181,Sumburgh_Head,11f58ad892146064.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,174181,Sumburgh_Head,11f58ad892146064.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,174181,Sumburgh_Head,ddd4d0ba354e34e2.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,174181,Sumburgh_Head,ddd4d0ba354e34e2.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,174181,Sumburgh_Head,ddd4d0ba354e34e2.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,174181,Sumburgh_Head,ddd4d0ba354e34e2.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,174181,Sumburgh_Head,ddd4d0ba354e34e2.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,174181,Sumburgh_Head,3406f7087e5860c8.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,174181,Sumburgh_Head,3406f7087e5860c8.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,174181,Sumburgh_Head,3406f7087e5860c8.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,174181,Sumburgh_Head,3406f7087e5860c8.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,174181,Sumburgh_Head,3406f7087e5860c8.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,174181,Sumburgh_Head,83db2ac5b4973207.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,174181,Sumburgh_Head,83db2ac5b4973207.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,174181,Sumburgh_Head,83db2ac5b4973207.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,174181,Sumburgh_Head,83db2ac5b4973207.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,174181,Sumburgh_Head,83db2ac5b4973207.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,129164,Sumburgh_Head_Lighthouse,bdbdfb952b7aed91.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,129164,Sumburgh_Head_Lighthouse,bdbdfb952b7aed91.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,129164,Sumburgh_Head_Lighthouse,bdbdfb952b7aed91.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,129164,Sumburgh_Head_Lighthouse,bdbdfb952b7aed91.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,129164,Sumburgh_Head_Lighthouse,bdbdfb952b7aed91.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,129164,Sumburgh_Head_Lighthouse,3560e527b44ae0da.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,129164,Sumburgh_Head_Lighthouse,3560e527b44ae0da.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,129164,Sumburgh_Head_Lighthouse,3560e527b44ae0da.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,129164,Sumburgh_Head_Lighthouse,3560e527b44ae0da.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,129164,Sumburgh_Head_Lighthouse,3560e527b44ae0da.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,129164,Sumburgh_Head_Lighthouse,88e0207932574937.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,129164,Sumburgh_Head_Lighthouse,88e0207932574937.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,129164,Sumburgh_Head_Lighthouse,88e0207932574937.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,129164,Sumburgh_Head_Lighthouse,88e0207932574937.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,129164,Sumburgh_Head_Lighthouse,88e0207932574937.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,129164,Sumburgh_Head_Lighthouse,1f1b8425518ac7ef.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,129164,Sumburgh_Head_Lighthouse,1f1b8425518ac7ef.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,129164,Sumburgh_Head_Lighthouse,1f1b8425518ac7ef.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,129164,Sumburgh_Head_Lighthouse,1f1b8425518ac7ef.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,129164,Sumburgh_Head_Lighthouse,1f1b8425518ac7ef.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,129164,Sumburgh_Head_Lighthouse,a8b8f25e5c398172.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,129164,Sumburgh_Head_Lighthouse,a8b8f25e5c398172.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,129164,Sumburgh_Head_Lighthouse,a8b8f25e5c398172.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,129164,Sumburgh_Head_Lighthouse,a8b8f25e5c398172.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,129164,Sumburgh_Head_Lighthouse,a8b8f25e5c398172.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,55350,Sydney_Opera_House,956ec3e83b18c543.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,55350,Sydney_Opera_House,956ec3e83b18c543.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,55350,Sydney_Opera_House,956ec3e83b18c543.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,55350,Sydney_Opera_House,956ec3e83b18c543.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,55350,Sydney_Opera_House,956ec3e83b18c543.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,55350,Sydney_Opera_House,197d80f28dae6f62.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,55350,Sydney_Opera_House,197d80f28dae6f62.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,55350,Sydney_Opera_House,197d80f28dae6f62.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,55350,Sydney_Opera_House,197d80f28dae6f62.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,55350,Sydney_Opera_House,197d80f28dae6f62.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,55350,Sydney_Opera_House,6e0db45d07b150f7.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,55350,Sydney_Opera_House,6e0db45d07b150f7.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,55350,Sydney_Opera_House,6e0db45d07b150f7.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,55350,Sydney_Opera_House,6e0db45d07b150f7.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,55350,Sydney_Opera_House,6e0db45d07b150f7.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,55350,Sydney_Opera_House,d8d37d9a78054965.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,55350,Sydney_Opera_House,d8d37d9a78054965.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,55350,Sydney_Opera_House,d8d37d9a78054965.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,55350,Sydney_Opera_House,d8d37d9a78054965.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,55350,Sydney_Opera_House,d8d37d9a78054965.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,55350,Sydney_Opera_House,44e5edc9e0099e3a.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,55350,Sydney_Opera_House,44e5edc9e0099e3a.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,55350,Sydney_Opera_House,44e5edc9e0099e3a.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,55350,Sydney_Opera_House,44e5edc9e0099e3a.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,55350,Sydney_Opera_House,44e5edc9e0099e3a.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,88853,Synevyr_Lake,d26aba317fe0ad7a.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,88853,Synevyr_Lake,d26aba317fe0ad7a.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,88853,Synevyr_Lake,d26aba317fe0ad7a.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,88853,Synevyr_Lake,d26aba317fe0ad7a.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,88853,Synevyr_Lake,d26aba317fe0ad7a.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,88853,Synevyr_Lake,f654ebcb57ec324b.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,88853,Synevyr_Lake,f654ebcb57ec324b.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,88853,Synevyr_Lake,f654ebcb57ec324b.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,88853,Synevyr_Lake,f654ebcb57ec324b.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,88853,Synevyr_Lake,f654ebcb57ec324b.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,88853,Synevyr_Lake,c92a31fa3d9cc44f.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,88853,Synevyr_Lake,c92a31fa3d9cc44f.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,88853,Synevyr_Lake,c92a31fa3d9cc44f.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,88853,Synevyr_Lake,c92a31fa3d9cc44f.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,88853,Synevyr_Lake,c92a31fa3d9cc44f.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,88853,Synevyr_Lake,319ff98b43881fd1.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,88853,Synevyr_Lake,319ff98b43881fd1.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,88853,Synevyr_Lake,319ff98b43881fd1.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,88853,Synevyr_Lake,319ff98b43881fd1.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,88853,Synevyr_Lake,319ff98b43881fd1.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,88853,Synevyr_Lake,d3769ef4ea95afab.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,88853,Synevyr_Lake,d3769ef4ea95afab.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,88853,Synevyr_Lake,d3769ef4ea95afab.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,88853,Synevyr_Lake,d3769ef4ea95afab.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,88853,Synevyr_Lake,d3769ef4ea95afab.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,61505,Taal_Basilica,3475449b4a98b8d5.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,61505,Taal_Basilica,3475449b4a98b8d5.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,61505,Taal_Basilica,3475449b4a98b8d5.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,61505,Taal_Basilica,3475449b4a98b8d5.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,61505,Taal_Basilica,3475449b4a98b8d5.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,61505,Taal_Basilica,3d1f4f3603898d86.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,61505,Taal_Basilica,3d1f4f3603898d86.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,61505,Taal_Basilica,3d1f4f3603898d86.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,61505,Taal_Basilica,3d1f4f3603898d86.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,61505,Taal_Basilica,3d1f4f3603898d86.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,61505,Taal_Basilica,74c02a0afb743d4d.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,61505,Taal_Basilica,74c02a0afb743d4d.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,61505,Taal_Basilica,74c02a0afb743d4d.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,61505,Taal_Basilica,74c02a0afb743d4d.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,61505,Taal_Basilica,74c02a0afb743d4d.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,61505,Taal_Basilica,56ebbe06077c9e22.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,61505,Taal_Basilica,56ebbe06077c9e22.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,61505,Taal_Basilica,56ebbe06077c9e22.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,61505,Taal_Basilica,56ebbe06077c9e22.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,61505,Taal_Basilica,56ebbe06077c9e22.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,61505,Taal_Basilica,33183130fe47c0d2.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,61505,Taal_Basilica,33183130fe47c0d2.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,61505,Taal_Basilica,33183130fe47c0d2.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,61505,Taal_Basilica,33183130fe47c0d2.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,61505,Taal_Basilica,33183130fe47c0d2.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,15445,Tatev,85f0fe5d9de22e7d.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,15445,Tatev,85f0fe5d9de22e7d.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,15445,Tatev,85f0fe5d9de22e7d.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,15445,Tatev,85f0fe5d9de22e7d.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,15445,Tatev,85f0fe5d9de22e7d.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,15445,Tatev,2838b38ad513f8bf.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,15445,Tatev,2838b38ad513f8bf.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,15445,Tatev,2838b38ad513f8bf.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,15445,Tatev,2838b38ad513f8bf.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,15445,Tatev,2838b38ad513f8bf.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,15445,Tatev,4a5cb0cada52dcfc.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,15445,Tatev,4a5cb0cada52dcfc.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,15445,Tatev,4a5cb0cada52dcfc.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,15445,Tatev,4a5cb0cada52dcfc.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,15445,Tatev,4a5cb0cada52dcfc.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,15445,Tatev,180bc237492b5f7c.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,15445,Tatev,180bc237492b5f7c.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,15445,Tatev,180bc237492b5f7c.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,15445,Tatev,180bc237492b5f7c.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,15445,Tatev,180bc237492b5f7c.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,15445,Tatev,fab38511c78ef6c7.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,15445,Tatev,fab38511c78ef6c7.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,15445,Tatev,fab38511c78ef6c7.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,15445,Tatev,fab38511c78ef6c7.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,15445,Tatev,fab38511c78ef6c7.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,52678,Teletskoye_Lake,8023f7eecd5e7e4e.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,52678,Teletskoye_Lake,8023f7eecd5e7e4e.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,52678,Teletskoye_Lake,8023f7eecd5e7e4e.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,52678,Teletskoye_Lake,8023f7eecd5e7e4e.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,52678,Teletskoye_Lake,8023f7eecd5e7e4e.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,52678,Teletskoye_Lake,aa3df0b4729ab948.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,52678,Teletskoye_Lake,aa3df0b4729ab948.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,52678,Teletskoye_Lake,aa3df0b4729ab948.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,52678,Teletskoye_Lake,aa3df0b4729ab948.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,52678,Teletskoye_Lake,aa3df0b4729ab948.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,52678,Teletskoye_Lake,4027ed667f023d8a.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,52678,Teletskoye_Lake,4027ed667f023d8a.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,52678,Teletskoye_Lake,4027ed667f023d8a.jpg,baselineval,val
