content_loss,style_loss
0.42429584,0.16800463
0.54915196,0.20371616
0.44846374,0.28488705
0.48756677,0.3518743
0.433231,0.2478243
0.60806835,0.31026545
0.57881474,0.34677035
0.6205547,0.31000543
0.6179441,0.33052087
0.44470763,0.31162047
0.54555064,0.39627454
0.41823593,0.27732813
0.37886098,0.09358745
0.62531793,0.17988464
0.5142883,0.27090707
0.42153433,0.19352616
0.53482693,0.3185719
0.44460243,0.23565462
0.41339687,0.31058672
0.49594074,0.36992317
0.38037232,0.13142502
0.46723408,0.24496168
0.47539753,0.21403223
0.66782486,0.3070468
0.45122427,0.22704639
0.5717585,0.30541313
0.51203156,0.2713935
0.5009009,0.27944297
0.4024604,0.27116144
0.43589064,0.25788224
0.64276,0.2714485
0.46137404,0.22475111
0.48282582,0.17185913
0.19832096,0.09398596
0.4178386,0.15251842
0.48039287,0.17255412
0.3482507,0.18810053
0.4842204,0.1879689
0.5664898,0.33984232
0.501928,0.24282487
0.6220442,0.24691118
0.43671823,0.19769572
0.5115402,0.16542147
0.23954764,0.0865086
0.30679417,0.092637435
0.19604313,0.0700144
0.34821764,0.16280985
0.33678833,0.11832313
0.5154609,0.29993773
0.6071534,0.27520525
0.30942416,0.13475144
0.58461565,0.2231799
0.42096782,0.10261467
0.42164522,0.09475708
0.47649693,0.14410111
0.6262729,0.1916178
0.58956355,0.22797741
0.4340773,0.15576585
0.5438786,0.21448702
0.39753008,0.1739774
0.3733429,0.095222495
0.52043635,0.17266983
0.62109125,0.19626595
0.28383172,0.08363844
0.6067116,0.28035748
0.356708,0.16213241
0.3592747,0.19025862
0.6945835,0.32300037
0.26287934,0.1309991
0.46020022,0.26868105
0.4229018,0.3585048
0.31964278,0.21365595
0.27123857,0.07184541
0.28290015,0.08845428
0.29005042,0.13545425
0.45601568,0.17351747
0.48237967,0.2927228
0.63219917,0.2539433
0.33920985,0.19746421
0.60680586,0.25802344
0.42011738,0.17688635
0.34705192,0.14127633
0.6099066,0.19545734
0.31420723,0.112498954
0.42272496,0.22933148
0.60941267,0.1966186
0.55532014,0.15638708
0.28811204,0.1281505
0.5268514,0.19456758
0.50532866,0.30102152
0.300987,0.15131405
0.4748944,0.29121622
0.55378985,0.13946417
0.33020794,0.07947984
0.46758062,0.17685014
0.3978708,0.14329362
0.45183188,0.26352066
0.26857442,0.1685972
0.49724093,0.1955045
0.41734987,0.24587776
0.38230473,0.16219781
0.47539786,0.13109966
0.5372804,0.22521214
0.4518161,0.19833785
0.5684306,0.23803361
0.4513893,0.19291875
0.34283808,0.216176
0.47146076,0.321294
0.35832593,0.23450772
0.25624028,0.15199117
0.46389753,0.40200606
0.45410305,0.25697684
0.3242635,0.1517142
0.34678328,0.12943661
0.3131291,0.15967444
0.44158378,0.24745801
0.48210174,0.25303355
0.5085266,0.33873224
0.57386875,0.40234727
0.5359271,0.40995467
0.49643993,0.34351104
0.3314813,0.20631889
0.39265138,0.28421086
0.37334782,0.18864295
0.37051848,0.17965485
0.5191395,0.29644564
0.5314812,0.28730017
0.835403,0.45365536
0.5615797,0.20951545
0.43433684,0.16859914
0.45164496,0.29271007
0.5162144,0.29828686
0.29613656,0.17414784
0.5084667,0.33317062
0.39206168,0.25375968
0.23484975,0.1675704
0.39190337,0.21447532
0.3852347,0.17423233
0.3963328,0.25083986
0.5597931,0.42981952
0.5253511,0.28729376
0.4090703,0.17285694
0.5223706,0.428555
0.53505313,0.3636292
0.3868065,0.13261753
0.4121014,0.17711402
0.46694323,0.28304812
0.35288322,0.22984692
0.7643905,0.48087293
0.69556,0.15556005
0.668915,0.24870816
0.81412077,0.1577925
0.67021775,0.28675723
0.67656875,0.16919228
0.72186804,0.20416096
0.7698473,0.3692406
0.62385964,0.28036126
0.57464755,0.17908394
0.93559515,0.31954694
0.8967062,0.18838575
0.7321407,0.301719
0.5551162,0.14350575
0.80760103,0.26147565
0.79072875,0.46655726
0.7972774,0.3790331
0.60415745,0.16700184
0.8605288,0.1852182
1.0124751,0.26338527
0.65821576,0.43578663
0.7610289,0.18067273
0.81507933,0.35990483
0.78105414,0.42590272
0.77301997,0.30721998
0.8562185,0.14988834
0.78456753,0.26798648
0.65278125,0.39547542
0.60349,0.31451133
0.6898949,0.4500627
0.54779124,0.27655864
0.6661589,0.35395145
0.78493994,0.2992478
0.7354957,0.13633132
0.68566465,0.26996833
0.52690464,0.16711566
0.8222381,0.34854242
0.75415415,0.21685651
0.66598386,0.35821366
0.68818766,0.36465454
0.79236937,0.23867135
0.7225951,0.17305891
1.1189228,0.20383272
0.7313493,0.267759
0.67960846,0.17408706
0.8843636,0.22097486
0.8815193,0.25102264
0.78933465,0.40846843
0.6112934,0.2450267
0.5836814,0.173665
0.990794,0.19067651
0.77800775,0.15766935
0.75774586,0.43038434
1.2744507,0.42877892
0.68571377,0.19101878
0.8844576,0.23594248
0.54573846,0.17889662
1.1144199,0.38483852
0.73555815,0.20102656
1.0492598,0.39309907
0.9722518,0.21060872
1.181816,0.40158033
0.87102014,0.30151623
1.5922382,0.32737452
0.7845935,0.32323235
0.8726952,0.1654807
1.2310302,0.4482124
0.81879723,0.44517344
0.7020719,0.4791965
0.66168916,0.13376838
0.851931,0.19212572
0.9993217,0.29097697
0.79036176,0.15602323
1.0490842,0.19283666
1.1011097,0.45355988
0.52530265,0.18906191
0.817156,0.4516752
0.7556833,0.20752755
0.9944562,0.18583032
0.66459864,0.37123674
1.3359408,0.49891257
0.81173575,0.46787077
0.7480954,0.17319952
0.71783733,0.45335525
0.7332003,0.4936491
0.67354804,0.3597927
0.74568886,0.18165514
0.797858,0.4311834
1.1946478,0.5340779
0.8216369,0.56726664
0.85110784,0.52760583
0.78064847,0.45270643
0.83136904,0.5052751
1.3510797,0.42094862
1.3416464,0.4678887
0.7351452,0.39614725
0.79253596,0.48993444
0.8097728,0.14559925
0.9491147,0.5519011
1.8569343,0.4872372
0.8780544,0.19602314
0.88684696,0.5061829
0.820568,0.474855
1.3128195,0.49974668
0.66574997,0.15108728
1.1458336,0.47709566
0.63119614,0.48041838
0.6635284,0.16006231
0.922323,0.51522326
1.6371305,0.5130125
0.76543885,0.49863976
0.7019003,0.3798411
0.8279624,0.5816162
0.6813799,0.42624396
0.9264785,0.19278088
1.6796125,0.45994848
0.7568451,0.18520616
0.84891856,0.44932318
0.78564614,0.55114764
1.3024664,0.51281106
0.72545433,0.15331292
0.81065464,0.5245857
0.6859666,0.31758338
1.071933,0.17112318
0.65553164,0.18413895
0.82026315,0.22011669
0.8510639,0.24398461
0.86901563,0.5043772
0.77551085,0.563657
0.614274,0.16282487
0.79471993,0.23781878
1.3647747,0.45524246
1.4502703,0.4541643
0.75035614,0.24364002
1.0186366,0.18321183
1.3278463,0.40652254
0.92466885,0.20543128
0.7954062,0.16190761
1.3424668,0.510767
0.80352175,0.24249645
1.171318,0.4021088
0.7410226,0.14629795
1.6444488,0.4435051
1.2221613,0.21075654
1.0464735,0.1879227
0.86801296,0.16822839
0.606389,0.16750032
0.77030444,0.22791037
1.1482387,0.42114177
0.6837529,0.13466865
0.692155,0.16472651
1.0518409,0.35947156
0.97507226,0.20081817
1.5169659,0.44152218
0.5490444,0.15685841
1.1902571,0.44481805
0.7537174,0.24605832
1.3881321,0.47753394
0.95728743,0.17099145
0.7112409,0.48347074
0.7659797,0.52586377
0.73184556,0.20120856
1.2729805,0.38908792
0.66903794,0.28236324
0.6396247,0.325521
0.80196273,0.21038754
0.7445375,0.51532984
1.3992654,0.5329723
0.5481103,0.2381821
0.7287438,0.48994172
0.55865383,0.3357155
0.7732368,0.22746956
0.6408241,0.32376638
0.6653273,0.36908522
0.87675226,0.20550892
0.8242035,0.31949493
1.1538363,0.42624602
0.70087934,0.20817861
0.7209692,0.17811647
0.9318451,0.3540234
0.8487748,0.41299978
1.5082061,0.40648136
0.6388663,0.2360605
1.0992761,0.43362117
0.7147472,0.26136464
0.7704775,0.5305451
0.9679955,0.18641165
0.64391446,0.37955517
0.49264604,0.11524977
0.59240544,0.12861225
0.8379186,0.08485252
0.89228845,0.12173883
0.81271267,0.14877285
0.5858357,0.11392508
0.73107314,0.15485193
0.8812798,0.14228529
0.6708128,0.12687021
0.6535588,0.12959579
1.1262674,0.13563347
0.85112315,0.09972876
0.7561401,0.15759033
0.8131137,0.25517198
0.5649576,0.13880946
0.84156156,0.14953068
0.70111394,0.12323761
0.8886372,0.14264363
0.97354525,0.16244447
1.1760681,0.14958975
0.8955711,0.13784656
0.81045777,0.12580934
1.4746805,0.13515668
0.9342758,0.18899295
0.7641765,0.1493462
0.9246144,0.13623372
0.7203934,0.16811198
0.65998983,0.13725352
0.880253,0.13415886
0.68505317,0.096407756
0.90984637,0.12817778
0.67669713,0.1063547
0.6923393,0.08933342
0.93311775,0.1347203
0.494746,0.15037116
0.76589346,0.13806748
0.7166766,0.15927258
0.545653,0.114669785
0.87847567,0.1271781
0.9918388,0.12868133
0.4704877,0.118312865
0.93291366,0.13076249
1.0558516,0.15312079
0.789534,0.118676
0.7972994,0.13763973
0.69787395,0.12655298
0.62599975,0.15046479
0.53363156,0.12997408
0.77464306,0.12547982
0.42484173,0.12090747
1.4798324,0.14875397
0.9538624,0.14782941
1.1380501,0.16420755
0.8359339,0.12161015
1.4808888,0.12844297
1.1775119,0.14132881
1.2230732,0.124541946
0.6943664,0.11351767
0.901019,0.13898851
0.9119259,0.14332855
1.0322425,0.14869957
0.79582417,0.13466746
0.8925493,0.13729829
1.4716972,0.14420319
1.3714545,0.1346618
0.82906413,0.12059349
0.5776957,0.1734935
0.45362502,0.12164453
0.678498,0.11933301
0.83722955,0.14054471
0.96952486,0.12515953
0.8308638,0.13287616
1.148095,0.15536442
0.63094616,0.108341575
0.63721585,0.14451244
0.38349646,0.11465222
0.97194916,0.1471488
0.59304905,0.13314953
0.7389464,0.12263851
1.0241574,0.13201858
0.5950424,0.14802684
0.4906252,0.1003272
1.0129454,0.114730716
1.0057106,0.14038314
0.76895267,0.15700242
0.5858561,0.122747086
0.7019427,0.118379906
0.7515434,0.1425412
0.51445824,0.106737226
0.6462295,0.12744807
0.91267097,0.21334131
0.7154199,0.1868408
0.45332128,0.09962709
0.6225186,0.14046362
0.72646344,0.13779566
0.7670021,0.1367566
0.5952774,0.16689688
0.6801028,0.09577602
0.6340383,0.11302169
0.4194752,0.10199287
0.82909334,0.1375906
0.799294,0.11668101
1.1261836,0.16186215
1.2535429,0.12601978
0.7534089,0.10464341
0.90789515,0.12175733
0.6645075,0.13816085
0.6404806,0.124459706
0.8847003,0.14365286
0.82639,0.09831434
0.7812269,0.10713759
0.63683736,0.10541876
0.9323131,0.12816639
0.9056816,0.123629645
0.50031847,0.15575376
0.56205976,0.123390295
0.6546922,0.15259832
0.5413401,0.09844807
0.6612077,0.108340144
0.7669667,0.14604491
0.7027346,0.13411315
0.79945755,0.10602306
0.8006766,0.13002883
1.2836243,0.12342715
0.6907112,0.1404129
0.7810949,0.15621187
0.5972886,0.12129609
0.89049536,0.14234264
0.65410346,0.13595071
0.47508276,0.114478186
1.1718602,0.13871418
0.6538632,0.12326392
0.6386701,0.1129508
0.7657795,0.14506227
1.0938745,0.1163323
0.7356423,0.14222537
0.6482737,0.12596284
0.7672475,0.13212506
0.8773416,0.1330072
0.41325665,0.1253884
0.65141046,0.11105636
0.7873519,0.14443693
0.91368675,0.14366712
1.2616665,0.14474872
0.9633315,0.13278687
1.2991091,0.13176629
0.6470636,0.119884335
0.70646876,0.12216753
0.84857774,0.13907942
0.68137145,0.111696705
0.82737386,0.13006648
0.8073324,0.13254483
0.9594572,0.14332847
0.67626077,0.11790779
0.60279983,0.13661614
0.40424013,0.09761301
0.8513487,0.13138008
0.5111438,0.10929693
0.6137506,0.11921392
0.7594181,0.15795374
0.8021314,0.12924153
0.48946655,0.1556122
0.9968972,0.11370879
0.90995085,0.11992204
1.0348508,0.13464703
0.7796967,0.12628749
0.52845526,0.16385214
0.63638663,0.16702586
0.49780893,0.15176302
0.6309843,0.10790931
1.2899052,0.1568877
0.7989588,0.1673595
1.0002465,0.13406003
0.75174797,0.12825707
0.756896,0.11225738
0.80891895,0.117126375
0.52464604,0.12325086
0.9597206,0.11841352
0.7208692,0.16626583
0.952986,0.09955909
0.921449,0.1979702
1.2354028,0.11471394
0.9573548,0.09422335
0.83987284,0.12562075
0.7550131,0.13036197
0.63026094,0.14109066
0.84090585,0.10747586
0.97125983,0.09318343
0.7880306,0.11890061
0.82642543,0.14621218
0.7868914,0.15289867
0.8722266,0.14374317
0.8059328,0.13388313
0.38437814,0.1405018
0.5348676,0.1764092
0.59774494,0.16929328
0.99386144,0.10204308
0.78706914,0.095811896
1.1004558,0.17121452
1.084685,0.24825002
0.9299749,0.15204889
1.379171,0.1785535
0.8666003,0.15191895
0.8614921,0.19982702
1.2563174,0.1861195
0.7280501,0.14121698
1.1799815,0.24512182
1.0121133,0.13130166
1.0262227,0.19212349
0.99315876,0.2360375
0.7445633,0.12940101
0.4912652,0.13909438
0.9135879,0.18515414
1.2378423,0.24658224
1.0591636,0.20054168
1.0027976,0.14033243
0.7086575,0.14171161
1.1290561,0.15455559
0.6754133,0.13709417
1.010011,0.15988892
1.0067481,0.16262263
1.8275081,0.27609882
1.3949084,0.24611989
1.2959385,0.15859483
0.9455491,0.12324189
0.7059339,0.13654321
1.0034102,0.12765795
1.0619466,0.15378547
0.9730015,0.13487339
0.74604034,0.14835382
1.0537448,0.15124676
1.3401971,0.24955066
0.5832796,0.16217789
0.9616933,0.19796482
1.1669118,0.13485977
0.7142751,0.14340626
0.71037024,0.15563276
1.0164471,0.13028464
0.9276378,0.49017566
1.0804737,0.27322495
0.9499002,0.13941386
1.3751111,0.15280125
0.967616,0.13172024
0.6726225,0.13675275
1.2415473,0.14639471
1.1597548,0.2761548
1.0134622,0.13148434
1.1078937,0.25062695
1.3378056,0.26668942
0.8962115,0.16078478
0.9797446,0.5053477
0.94692004,0.28507227
1.6765269,0.27150387
1.1186519,0.48304537
0.9159175,0.120781556
0.7083907,0.13882568
0.91236544,0.5183169
1.108682,0.30252025
1.0574291,0.46442997
1.1297896,0.13241841
1.0353924,0.16474901
1.4885354,0.1402361
1.4831471,0.23961408
0.8611714,0.12857637
0.88389856,0.5213902
1.0234218,0.13125843
1.5435088,0.257734
0.98010993,0.40230316
0.98796684,0.38921714
1.4505451,0.25520673
1.225037,0.1293078
1.1095363,0.4352365
0.7308832,0.45296204
0.98137844,0.13776407
1.0068436,0.5414421
1.1346455,0.28121585
1.1502486,0.13371429
0.8028871,0.14745629
1.1339707,0.15805003
1.1067955,0.18799406
1.2537954,0.15753938
1.286874,0.17329168
0.8618704,0.21595821
0.89829123,0.1835629
1.2087858,0.20443638
0.6831741,0.17149064
1.0406839,0.16224252
0.7338986,0.45137566
1.1505327,0.35565752
1.2711327,0.1497769
0.9986343,0.19187368
0.65272295,0.19135386
0.968634,0.43327075
1.2316022,0.14718625
0.71628666,0.43123263
0.88754004,0.17903936
1.3563348,0.1752981
0.83505,0.13848794
1.0105894,0.18455729
0.67133164,0.16424209
1.1906263,0.4427431
1.3608235,0.17205444
0.7918143,0.15166032
1.2773745,0.17124468
0.6916141,0.16786748
0.97272635,0.138325
0.759175,0.18203579
0.91465867,0.3701564
0.7290244,0.17162025
0.8924436,0.35086787
1.1661935,0.14709716
1.0584366,0.17919604
0.56076777,0.18033132
0.92408395,0.2296983
1.2056928,0.21284284
1.1847765,0.16456702
1.0673461,0.13488354
0.96660894,0.37982306
1.1083732,0.14840955
1.0365692,0.25587946
1.3135827,0.15385348
0.99151844,0.29388398
0.9778525,0.14116877
0.9362044,0.16962172
0.9724401,0.49689955
1.1777966,0.1335124
1.1416051,0.26758498
0.9973471,0.13861397
1.6589968,0.18290702
1.3187976,0.40931356
1.4457483,0.18206038
1.3298075,0.4684159
1.0666406,0.1795266
1.1267197,0.27906734
1.022052,0.26423505
1.0112102,0.15400365
1.105484,0.14038715
0.811,0.35953218
0.84319764,0.4566567
1.1110727,0.14491314
1.4686,0.46054024
2.2371404,0.33402178
1.0682194,0.303106
1.2038898,0.13369718
1.2525775,0.14474605
0.9622412,0.3831849
1.1096442,0.12307286
1.210716,0.24975824
1.092399,0.13187766
0.99866056,0.33287743
1.126927,0.44673213
1.9938881,0.2178368
1.1097593,0.1704975
0.9681014,0.47567943
1.1447599,0.39557502
1.2714565,0.14477733
1.0592357,0.27826086
0.6476248,0.14365399
1.2025781,0.28473333
1.092411,0.54784334
0.85726035,0.49765465
0.684392,0.1664622
1.0209663,0.4207968
1.1055894,0.28049454
1.2310157,0.18252446
0.9393366,0.44572574
1.1767781,0.18868631
0.7958555,0.15058215
1.1217105,0.32101333
1.3438046,0.17745796
1.5762811,0.19611457
1.3161237,0.34937054
1.0492551,0.14459275
1.064022,0.45763826
1.7528864,0.28590828
1.3188525,0.15631077
1.4265229,0.24632269
1.1742241,0.36369857
0.9978707,0.14305875
0.9243249,0.52911705
0.9912109,0.44721752
1.0536318,0.13739239
0.983696,0.4195567
0.6909123,0.15061477
1.3560903,0.29717994
1.1048378,0.16211863
0.5601286,0.16203956
0.9048003,0.25997484
1.0278642,0.50553936
1.1494069,0.29386082
1.0545446,0.14170387
0.7415276,0.16084465
0.6337165,0.25246695
0.7230854,0.15095438
0.6362753,0.18157205
0.5173725,0.09158077
0.72515625,0.37590283
0.50406605,0.1270553
0.7448715,0.22057593
1.0108979,0.41720214
0.76498806,0.23975554
0.7521877,0.14150675
0.803853,0.31241685
0.60283816,0.12620914
0.6075321,0.16933629
0.5584841,0.17211497
0.51953006,0.23023157
0.62812316,0.18919474
0.75784045,0.26180157
1.0462208,0.39220044
0.68579006,0.2812553
0.6983425,0.20452794
0.5390826,0.251341
0.56133974,0.120194666
0.54194665,0.22514753
0.84943354,0.3181513
0.59980905,0.27598566
0.8799254,0.33640203
0.69121575,0.13991623
0.6987052,0.2061272
0.54789585,0.25039062
0.8073875,0.25236243
0.51499456,0.21846813
0.5432914,0.103622355
0.642305,0.13566664
0.75635856,0.21595706
0.68358195,0.25626078
0.69635105,0.12386173
0.7790591,0.16676554
0.80235624,0.22044
0.58710814,0.24943611
0.83249664,0.29695275
0.72955394,0.17961828
0.6430874,0.34840006
0.79650956,0.34898752
0.74151826,0.16881384
0.76663625,0.46919817
0.6885936,0.18201585
0.798198,0.19518611
0.72422504,0.34127432
0.7201208,0.33335817
0.939892,0.17167868
0.84633577,0.37807542
0.9182538,0.14915818
0.71641016,0.38846532
0.65948844,0.32057142
0.7857351,0.16590628
0.6708739,0.21168531
0.60448974,0.3437181
0.7964976,0.467805
0.64507586,0.15446892
0.8271389,0.38539565
0.56076574,0.31996548
0.8068398,0.37822217
0.8130121,0.5947378
0.55769,0.30840737
0.59958863,0.3445111
0.7470298,0.17220387
0.7157569,0.1738779
0.8447856,0.15138175
0.7370863,0.17104414
0.5579843,0.3179114
0.56345403,0.1384798
0.7251594,0.1703393
0.63429654,0.34241837
0.83616394,0.15338331
0.92320955,0.48693413
0.7016027,0.33333927
0.8860065,0.17928372
0.9305775,0.4323094
0.5955806,0.29605815
0.83063185,0.39797327
0.7441103,0.15359582
0.70774806,0.20009232
0.7502733,0.15370026
0.6028731,0.1783775
0.7429565,0.3639173
0.57419354,0.15915862
0.84399396,0.19330408
0.8180335,0.20804128
0.7935353,0.23135346
0.9078976,0.12673461
0.5675006,0.12161115
0.71631026,0.16670053
0.9360992,0.3470615
0.87451607,0.12840056
0.49564993,0.13525972
0.8058183,0.15898359
0.82403135,0.1299338
0.52774745,0.1448588
0.708727,0.16013208
0.91413623,0.3818764
0.78724194,0.3301124
0.6556339,0.11892351
0.8550775,0.27028936
0.5732105,0.15678525
0.63887024,0.16346975
0.90724397,0.30259943
0.8785352,0.3818156
0.8441656,0.11224713
0.81842804,0.28262132
0.74428046,0.119044304
0.5679182,0.16086558
0.63309395,0.18993783
0.80811316,0.12593317
0.7118633,0.19415145
0.86981297,0.12741181
0.73815596,0.13977882
0.81118494,0.19113207
0.8518558,0.22861454
0.5517328,0.13881272
0.69067776,0.10922068
0.8322562,0.12192673
0.72282064,0.15898615
0.52658904,0.14464547
0.5882546,0.22432959
0.58664745,0.30389833
0.5431349,0.1619497
0.78178275,0.18783736
0.69226956,0.19867778
0.92022616,0.15096731
0.712395,0.27542707
0.7644019,0.21961227
0.6973489,0.25770554
0.4782817,0.23732796
0.5755682,0.11552772
0.5032847,0.1461209
0.63069296,0.29130876
0.66427195,0.27526334
0.64283484,0.17343314
0.8356453,0.26280597
0.9180858,0.17382549
0.5687474,0.13480526
0.71781236,0.10667404
0.6177143,0.19878215
0.5552057,0.13081038
0.6241078,0.2563919
0.72008026,0.22301444
0.85234755,0.1536791
0.708346,0.3123553
0.78969944,0.17953336
0.6704322,0.26179656
0.60477066,0.1893977
0.57484186,0.20006293
0.64195937,0.18865956
0.6429283,0.110979214
0.59599066,0.13204989
0.7795943,0.17939772
0.7511345,0.1338732
0.5825941,0.21804032
0.7299461,0.15921861
0.86170506,0.11212689
0.69979066,0.17690064
0.85802996,0.10936345
0.7092539,0.1180526
0.76271856,0.27239457
0.5932245,0.27546442
0.7231374,0.3607711
0.71911365,0.21755059
0.90954137,0.14665246
0.8974194,0.340183
0.7173437,0.30357182
0.7263275,0.25138935
0.9302011,0.37254515
0.60066944,0.23374495
0.797302,0.21917866
0.74563646,0.31626025
0.5669343,0.17010349
0.8271135,0.10808115
0.61378145,0.22352362
0.5767036,0.25991958
0.7074478,0.27030054
0.7732438,0.29990518
0.6479826,0.11691549
0.53544605,0.12850907
0.76778996,0.44838595
0.56987953,0.18235609
0.85385495,0.32864064
0.6740866,0.2816874
0.67441523,0.21008447
0.70251733,0.12268169
0.55754775,0.26538062
0.69320893,0.11438209
0.5422002,0.23211674
0.830071,0.1317266
0.6434118,0.264747
0.86138093,0.13524356
0.67859864,0.1725271
0.80281234,0.21563628
0.7100685,0.29759276
0.5659818,0.2783596
0.657271,0.10377251
1.5495191,0.8099621
1.3681271,0.9781827
2.1759503,0.35805607
2.6892686,0.54056764
1.3391192,0.60273707
1.3791909,0.4076756
1.4773201,0.68696254
1.626222,0.9085819
1.3261651,0.92941946
1.4180666,0.4263364
1.8028905,0.5092544
1.5194085,0.6846954
2.6461103,0.7448477
2.3959112,0.73455185
1.4390656,0.40611872
1.6166718,0.64210856
1.0521501,0.27471203
1.1870704,0.54838586
1.9466511,1.0935405
1.8461608,0.6898012
1.5824053,0.41874677
1.45978,0.52144027
2.820155,0.50443554
2.0851877,0.7139256
1.2845113,0.7990206
1.4721644,0.575828
1.6705925,0.34951207
2.1951094,0.8004301
1.2692528,0.4258654
1.680177,0.49335027
1.3799636,0.62253404
1.5180633,0.8637276
1.2188067,0.7632313
1.4574983,0.430664
2.595573,0.656065
2.589001,1.4296844
1.9275649,0.59855366
1.5259162,0.57688075
1.6346811,0.8685249
1.3447778,0.40925545
1.4158169,0.49697834
1.4758894,0.369019
1.198441,0.9436629
1.3203679,0.641714
1.4618475,0.45599937
1.5180061,0.8164478
2.0365644,0.40062845
1.5898416,0.7167255
1.1392368,1.5369152
1.2568505,0.49962413
1.324327,0.80435914
1.3399938,0.9154668
1.7256296,1.147181
2.1738856,0.4557953
1.3337338,1.6583909
1.5302542,0.632351
2.0770953,1.0188019
2.5295434,0.7842595
1.3625346,0.93295693
1.2790549,0.5367708
1.6698275,0.8427502
1.7973788,0.64868057
1.3509324,1.7547698
1.5062273,0.7918683
1.4732007,0.6445493
1.2912374,1.6995574
1.0657723,0.6232819
1.1081495,0.703179
1.5838401,1.3945587
1.8701689,0.6185634
2.2168503,0.5593281
1.673392,0.6246308
1.3867491,0.53511244
1.5537125,1.5080898
1.5493436,1.6485246
1.5404258,0.93686306
2.703744,0.6462804
2.25986,0.92467
1.9603828,0.79145825
1.6273909,0.5423206
1.2002144,1.5467337
1.2872676,0.57829785
1.7735621,1.567981
1.7167907,0.5400451
1.64387,0.5302657
1.5061209,1.4638234
1.6503441,1.613053
1.5752308,0.59593326
1.3031049,0.7074183
1.1764793,1.0294975
1.4055101,1.4318004
1.5197351,0.53604347
2.1473606,0.80642414
1.7453265,1.117199
1.353743,0.5911418
1.2997379,1.4051187
2.611607,0.79281306
2.190496,0.6877204
1.3390908,1.6884731
1.4828264,0.6630831
1.7825611,0.42068398
1.5951893,1.2457786
1.2560954,0.6236975
1.3535558,1.6464814
1.213412,1.71766
1.2181369,0.84514725
1.623699,0.73948
1.9025078,0.58388525
1.7590479,0.91646594
1.9356676,0.65524644
1.8711835,0.62066966
1.6204835,1.4657403
2.3435483,0.7650641
1.8743883,0.87084603
1.4752072,0.8515217
1.824549,0.66083455
2.1837373,1.3292608
2.225315,0.93580717
1.9301357,0.71133584
2.1992078,0.7532915
1.206908,1.3704088
1.328773,0.5962182
1.6990206,1.6201991
1.6853683,0.6261989
1.4946356,1.7290136
1.8460916,0.68352616
1.6939294,0.69499284
2.0817661,0.7130095
1.1556244,0.96558434
1.2726417,0.83903104
1.5014505,0.5772535
1.4083815,1.4465119
1.6591132,0.60349905
1.6573045,0.9844251
1.3583322,0.576528
1.4112132,0.4412883
1.695293,0.40731567
1.9649565,1.6792151
1.365748,1.353195
1.3951813,0.6906712
1.5818182,0.8217341
1.670927,0.49178538
1.3789239,0.97717404
1.2490606,0.71415025
1.1784306,0.57607466
1.2936418,0.4694726
1.3462881,0.78882724
1.3528676,0.68226767
1.5388083,1.3172526
1.4197989,0.41391146
1.9003319,0.8581083
1.8629541,0.6221351
1.3861282,0.5312962
1.3791159,1.1590657
1.5855298,0.53230286
1.5042151,0.5592796
2.2077496,1.1984788
2.0466561,0.68395686
1.9402977,0.6280676
1.6490886,0.47308484
1.1829298,0.60142124
1.1566577,0.9673748
1.7215275,0.45758754
1.7247416,0.58433515
1.5329406,0.5343398
1.6362885,0.48558196
1.6171169,0.9916753
1.7035117,0.37446183
1.174746,0.6310766
1.075895,0.54373354
1.4158298,0.96085376
1.3797748,0.71375614
1.641097,0.50525975
1.6920314,0.73284805
1.1296593,1.6165766
1.6301568,1.0632906
1.4441528,1.4628558
2.1890147,1.0421984
1.1696882,1.3511269
1.0292208,0.29708916
1.5321046,1.7291496
1.2957625,1.2655705
0.95537007,1.7155428
1.5105828,1.2108085
1.6933825,1.3380712
1.9393139,1.0293124
1.9582253,1.012718
1.7826933,1.4841098
1.4426508,1.2341651
1.1478369,0.30397522
1.3473182,1.637934
1.6624689,1.2701305
1.0371783,1.4299946
1.66423,1.1392274
1.392076,1.5143052
1.8846099,1.0144444
2.267056,1.0136
2.192412,1.3716121
1.4919934,1.7004143
1.3065982,0.3200403
1.704525,1.3269036
1.0505395,1.6072702
1.8630137,1.0087974
1.2207279,1.6268142
1.804243,1.3383882
1.209296,1.6900872
2.169565,1.4835165
1.454232,1.5912035
0.91095763,0.301508
1.3521076,1.0368943
1.2109723,1.6871716
1.3835446,1.518294
1.2784615,1.5091217
1.1819543,0.30824077
1.118294,1.4636891
0.5890386,0.21105444
0.48540634,0.119272694
2.339247,1.0382197
1.1978114,1.3548381
1.5696421,1.4247358
1.8578327,0.937214
1.4873521,1.3054278
1.1049836,1.5110052
0.5487751,0.17498435
1.8136744,1.0966108
2.151747,0.9956467
1.2223202,1.1283346
1.8902824,0.85827696
0.67101014,0.20349261
1.4863698,1.2542222
1.6540043,1.1995937
1.3391755,1.3916371
2.3880825,1.2383543
0.46340647,0.11130631
1.7734101,1.7074754
1.9449635,1.0368662
1.6894034,0.856461
2.4067988,1.291778
2.2438893,0.9974327
0.5726864,0.14306322
0.5291116,0.20944768
1.679008,1.3402082
1.337356,1.5379457
1.9598787,1.0039651
1.2721734,1.5563053
0.5423447,0.17218302
2.185008,1.6371689
1.4920945,1.4859641
0.9283662,1.2494179
1.4138408,0.97223824
